date,winner_id,loser_id,surface,winner_elo_before,loser_elo_before,winner_elo_after,loser_elo_after
19820308.0,K022,W027,Carpet,1393.3655764656671,1059.5794508802273,1397.4520557631315,1055.492971582763
19820308.0,A022,R017,Carpet,1266.333281199169,1054.6530562041464,1273.635532890713,1047.3508045126025
19820308.0,S058,E013,Carpet,1277.1778233079012,989.4358917479884,1282.3057950034656,984.307920052424
19820308.0,B007,W045,Carpet,1175.5621817225938,1015.8533996581909,1184.6850231692426,1006.7305582115421
19820308.0,G050,F028,Carpet,1174.3475564140292,994.8163685518687,1182.7447715257645,986.4191534401334
19820308.0,F020,G011,Carpet,1238.0354671656594,1064.1946998649285,1246.6371395776155,1055.5930274529724
19820308.0,L018,M081,Carpet,1442.7620638686963,1177.8386036742256,1448.4812059709698,1172.1194615719521
19820308.0,K022,A022,Carpet,1397.4520557631315,1273.635532890713,1407.9798168970958,1263.1077717567487
19820308.0,S058,B007,Carpet,1282.3057950034656,1184.6850231692426,1293.9248769248686,1173.0659412478396
19820308.0,G050,F020,Carpet,1182.7447715257645,1246.6371395776155,1201.654398159633,1227.727512943747
19820308.0,L018,K022,Carpet,1448.4812059709698,1407.9798168970958,1462.6244510202791,1393.8365718477864
19820308.0,S058,G050,Carpet,1293.9248769248686,1201.654398159633,1305.7728238734715,1189.8064512110302
19820308.0,L018,S058,Carpet,1462.6244510202791,1305.7728238734715,1471.8549389135346,1296.542335980216
19820313.0,C044,C057,Carpet,1547.3669288590904,1084.0480707061108,1549.4451433111094,1081.9698562540918
19820313.0,V010,E013,Carpet,1209.383283135278,984.307920052424,1216.2600850517456,977.4311181359562
19820313.0,B046,S051,Carpet,1011.586026946763,1005.4045374232855,1027.3013888672847,989.689175502764
19820313.0,S058,N030,Carpet,1296.542335980216,997.3842086696537,1301.393594171144,992.5329504787258
19820313.0,M038,L036,Carpet,1392.2796602793,1023.4718930542772,1395.699777738171,1020.0517755954063
19820313.0,S005,W023,Carpet,1244.8180582924742,1110.7346048941315,1254.9326127797715,1100.6200504068343
19820313.0,S065,B079,Carpet,1116.803567190003,1203.3226277192027,1136.7075510175266,1183.418643891679
19820313.0,G029,S017,Carpet,1194.0885931868584,1200.3701217318278,1210.3778367517987,1184.0808781668875
19820313.0,P057,C104,Carpet,1088.6560000571685,986.1192225146858,1100.0664862132185,974.7087363586359
19820313.0,H033,G048,Carpet,1125.3119314570297,1140.9963834658427,1142.033736900775,1124.2745780220973
19820313.0,M154,W024,Carpet,1223.5317752875117,996.2252491487884,1230.3394887997417,989.4175356365583
19820313.0,T011,D040,Carpet,1269.5390556364616,1016.6310686393781,1275.5903212146989,1010.5798030611409
19820313.0,S056,E005,Carpet,969.6457117838671,1127.4553961681863,992.4514038493222,1104.6497041027312
19820313.0,A014,F039,Carpet,1129.2417651801295,1025.1748504465693,1140.5876658053726,1013.8289498213263
19820313.0,W019,G019,Carpet,1022.3767998311723,1082.4499746986621,1041.1160287239225,1063.710745805912
19820313.0,V028,A053,Carpet,1232.5620490622475,1011.5789818990174,1239.5668894824007,1004.5741414788644
19820313.0,C044,V010,Carpet,1549.4451433111094,1216.2600850517456,1553.5439721868188,1212.1612561760362
19820313.0,S058,B046,Carpet,1301.393594171144,1027.3013888672847,1306.869020071566,1021.8259629668628
19820313.0,S005,M038,Carpet,1254.9326127797715,1395.699777738171,1277.0823052677385,1373.550085250204
19820313.0,G029,S065,Carpet,1210.3778367517987,1136.7075510175266,1223.035142177485,1124.0502455918402
19820313.0,H033,P057,Carpet,1142.033736900775,1100.0664862132185,1156.1104186054215,1085.989804508572
19820313.0,M154,T011,Carpet,1230.3394887997417,1275.5903212146989,1248.4116630569922,1257.5181469574484
19820313.0,S056,A014,Carpet,992.4514038493222,1140.5876658053726,1014.887941017873,1118.1511286368218
19820313.0,V028,W019,Carpet,1239.5668894824007,1041.1160287239225,1247.3071959764397,1033.3757222298834
19820313.0,C044,S058,Carpet,1553.5439721868188,1306.869020071566,1559.7732674302079,1300.639724828177
19820313.0,G029,S005,Carpet,1223.035142177485,1277.0823052677385,1241.504221666535,1258.6132257786887
19820313.0,M154,H033,Carpet,1248.4116630569922,1156.1104186054215,1260.2582886346747,1144.263793027739
19820313.0,V028,S056,Carpet,1247.3071959764397,1014.887941017873,1253.9585083207658,1008.2366286735469
19820313.0,C044,G029,Carpet,1559.7732674302079,1241.504221666535,1564.1888779718947,1237.088611124848
19820313.0,V028,M154,Carpet,1253.9585083207658,1260.2582886346747,1270.2485921352418,1243.9682048201987
19820313.0,V028,C044,Carpet,1270.2485921352418,1564.1888779718947,1297.272412682025,1537.1650574251114
19820315.0,D019,E003,Hard,1066.0468812338445,975.6944647673308,1077.9773272488414,963.764018752334
19820315.0,P074,V042,Hard,1140.182171860197,1105.2195106944384,1154.5774947587477,1090.8241877958878
19820315.0,P042,C072,Hard,1114.1698837956455,1004.7066363449907,1125.2893422990276,993.5871778416085
19820315.0,B066,M119,Hard,1017.7425607239157,1031.2819299093046,1034.3657562838164,1014.658734349404
19820315.0,G013,K073,Hard,1150.375793173181,1029.9495297267167,1161.0418759048562,1019.2834469950415
19820315.0,R037,J014,Hard,1080.7195375133317,1010.4762596140627,1093.528080901181,997.6677162262134
19820315.0,T048,S097,Hard,962.6001755431314,992.9186623741338,979.992860183155,975.5259777341101
19820315.0,V048,S090,Hard,964.6356459466947,1106.5226767898664,986.8292369690305,1084.3290857675306
19820315.0,D039,F042,Hard,1068.5023788507667,886.5116945662704,1076.8121993217471,878.20187409529
19820315.0,G053,K048,Hard,994.4120311143229,961.5361757557275,1008.90254453234,947.0456623377104
19820315.0,M055,B074,Hard,1084.1970341108884,977.8747015466088,1095.4480377155892,966.6236979419081
19820315.0,I004,L039,Hard,976.3197075614535,1043.0347573950373,995.3548365640584,1023.9996283924324
19820315.0,F030,F045,Hard,1182.7514918343177,981.4087182023734,1190.3945320533314,973.7656779833598
19820315.0,P003,D005,Hard,1009.3001822785719,1041.9949494027574,1026.801403259207,1024.493728422122
19820315.0,L014,S141,Hard,974.6351873927003,1030.9708384758835,993.2070399821304,1012.3989858864535
19820315.0,D048,R014,Hard,1123.4520038603928,977.1145038009606,1133.0850414927422,967.4814661686113
19820315.0,D019,P074,Hard,1077.9773272488414,1154.5774947587477,1097.4488287781417,1135.1059932294474
19820315.0,P042,B066,Hard,1125.2893422990276,1034.3657562838164,1137.1951969160555,1022.4599016667886
19820315.0,R037,G013,Hard,1093.528080901181,1161.0418759048562,1112.5986543231913,1141.9713024828459
19820315.0,V048,T048,Hard,986.8292369690305,979.992860183155,1002.5144508078474,964.3076463443381
19820315.0,G053,D039,Hard,1008.90254453234,1076.8121993217471,1027.990672717756,1057.724071136331
19820315.0,I004,M055,Hard,995.3548365640584,1095.4480377155892,1015.8408715211477,1074.9620027585
19820315.0,F030,P003,Hard,1190.3945320533314,1026.801403259207,1199.3722439213263,1017.8236913912122
19820315.0,L014,D048,Hard,993.2070399821304,1133.0850414927422,1015.3217998416077,1110.970281633265
19820315.0,D019,P042,Hard,1097.4488287781417,1137.1951969160555,1115.2712733770484,1119.3727523171488
19820315.0,R037,V048,Hard,1112.5986543231913,1002.5144508078474,1123.6921916432113,991.4209134878274
19820315.0,I004,G053,Hard,1015.8408715211477,1027.990672717756,1032.400162577047,1011.4313816618569
19820315.0,L014,F030,Hard,1015.3217998416077,1199.3722439213263,1039.08471404205,1175.609329720884
19820315.0,D019,R037,Hard,1115.2712733770484,1123.6921916432113,1131.6589950751359,1107.3044699451239
19820315.0,I004,L014,Hard,1032.400162577047,1039.08471404205,1048.7079595705077,1022.7769170485894
19820315.0,I004,D019,Hard,1048.7079595705077,1131.6589950751359,1068.4570295353428,1111.9099251103007
19820315.0,C002,D069,Carpet,990.3651757311331,960.4245386061933,1004.989761506276,945.7999528310505
19820315.0,F028,G049,Carpet,986.4191534401334,1096.4413054329573,1007.3230271171428,1075.5374317559479
19820315.0,M081,M141,Carpet,1172.1194615719521,969.1086372270618,1179.7067815252972,961.5213172737167
19820315.0,A022,R017,Carpet,1263.1077717567487,1047.3508045126025,1270.278606332622,1040.179969936729
19820315.0,W045,K022,Carpet,1006.7305582115421,1393.8365718477864,1035.619121901197,1364.9480081581314
19820315.0,M041,S111,Carpet,1141.0544616107277,1027.1882139675542,1151.990738843779,1016.2519367345029
19820315.0,O004,P034,Carpet,1100.2730050249581,1011.2470458707708,1112.2606401339951,999.2594107617339
19820315.0,T007,C010,Carpet,1069.0384936227526,999.0392296176165,1081.8578286824402,986.219894557929
19820315.0,D026,K053,Carpet,1211.4279295890651,950.355275110181,1217.2519326549457,944.5312720443004
19820315.0,G050,M014,Carpet,1189.8064512110302,1087.7958200261867,1201.2391833136403,1076.3630879235766
19820315.0,M061,G007,Carpet,1037.484150607219,1055.147588894747,1054.2968819127775,1038.3348575891885
19820315.0,M039,G018,Carpet,1303.1443217926114,983.6981960461304,1307.5342046804228,979.308313158319
19820315.0,F020,L045,Carpet,1227.727512943747,1124.6250583432075,1239.1141033114848,1113.2384679754696
19820315.0,B007,W027,Carpet,1173.0659412478396,1055.492971582763,1183.849137923427,1044.7097749071756
19820315.0,V008,Y007,Carpet,1016.1512981336374,958.5354861237017,1029.5220494276434,945.1647348296957
19820315.0,L018,G011,Carpet,1471.8549389135346,1055.5930274529724,1474.525761858938,1052.922204507569
19820315.0,F028,C002,Carpet,1007.3230271171428,1004.989761506276,1023.2155778801986,989.0972107432202
19820315.0,M081,A022,Carpet,1179.7067815252972,1270.278606332622,1199.7857844579707,1250.1996033999485
19820315.0,M041,W045,Carpet,1151.990738843779,1035.619121901197,1162.8234340039478,1024.7864267410282
19820315.0,T007,O004,Carpet,1081.8578286824402,1112.2606401339951,1099.2543671116996,1094.8641017047357
19820315.0,G050,D026,Carpet,1201.2391833136403,1217.2519326549457,1217.9760759916367,1200.5150399769493
19820315.0,M039,M061,Carpet,1307.5342046804228,1054.2968819127775,1313.5761730840259,1048.2549135091745
19820315.0,F020,B007,Carpet,1239.1141033114848,1183.849137923427,1252.5903073013149,1170.3729339335969
19820315.0,L018,V008,Carpet,1474.525761858938,1029.5220494276434,1476.818494547827,1027.2293167387545
19820315.0,M081,F028,Carpet,1199.7857844579707,1023.2155778801986,1208.2889960999298,1014.7123662382396
19820315.0,M041,T007,Carpet,1162.8234340039478,1099.2543671116996,1175.9282060056855,1086.1495951099619
19820315.0,M039,G050,Carpet,1313.5761730840259,1217.9760759916367,1325.2814704218765,1206.270778653786
19820315.0,L018,F020,Carpet,1476.818494547827,1252.5903073013149,1483.7216624552768,1245.687139393865
19820315.0,M041,M081,Carpet,1175.9282060056855,1208.2889960999298,1193.4141808031131,1190.8030213025022
19820315.0,L018,M039,Carpet,1483.7216624552768,1325.2814704218765,1492.8922062119148,1316.1109266652386
19820315.0,L018,M041,Carpet,1492.8922062119148,1193.4141808031131,1497.7358900974707,1188.5704969175572
19820322.0,C044,S111,Carpet,1537.1650574251114,1016.2519367345029,1538.68468600596,1014.7323081536542
19820322.0,B007,S005,Carpet,1170.3729339335969,1258.6132257786887,1190.3513736618688,1238.6347860504168
19820322.0,S058,D048,Carpet,1300.639724828177,1142.2788758465972,1309.813257045887,1133.105343628887
19820322.0,W023,G023,Carpet,1100.6200504068343,1049.1015325804487,1114.2647720505734,1035.4568109367096
19820322.0,M051,B079,Carpet,1035.4305168824458,1183.418643891679,1057.8613352008215,1160.9878255733033
19820322.0,F039,P057,Carpet,1013.8289498213263,1085.989804508572,1033.1051065307372,1066.7136477991612
19820322.0,V010,M041,Carpet,1212.1612561760362,1188.5704969175572,1227.0765280491432,1173.6552250444502
19820322.0,N008,G029,Carpet,1134.0355308077023,1237.088611124848,1154.6468556234026,1216.4772863091478
19820322.0,T011,M154,Carpet,1257.5181469574484,1243.9682048201987,1272.8944652343675,1228.5918865432795
19820322.0,G050,G048,Carpet,1206.270778653786,1124.2745780220973,1218.5632928900704,1111.982063785813
19820322.0,I004,O004,Carpet,954.1326185713214,1094.8641017047357,976.2809105454334,1072.7158097306237
19820322.0,M039,G019,Carpet,1316.1109266652386,1063.710745805912,1322.1765491416234,1057.6451233295272
19820322.0,E005,H026,Carpet,1104.6497041027312,966.0251769895775,1114.584305700143,956.0905753921656
19820322.0,H033,M014,Carpet,1144.263793027739,1076.3630879235766,1157.176061639148,1063.4508193121676
19820322.0,C057,P059,Carpet,1081.9698562540918,1068.7592027007165,1097.3617761955456,1053.3672827592627
19820322.0,V028,D019,Carpet,1297.272412682025,967.9226313130669,1301.4507929082688,963.7442510868233
19820322.0,C044,B007,Carpet,1538.68468600596,1190.3513736618688,1542.4818511336293,1186.5542085341995
19820322.0,S058,W023,Carpet,1309.813257045887,1114.2647720505734,1317.6520257544441,1106.4260033420162
19820322.0,M051,F039,Carpet,1057.8613352008215,1033.1051065307372,1072.7231942597273,1018.2432474718314
19820322.0,V010,N008,Carpet,1227.0765280491432,1154.6468556234026,1239.7885127370866,1141.9348709354592
19820322.0,T011,G050,Carpet,1272.8944652343675,1218.5632928900704,1286.412619713408,1205.04513841103
19820322.0,M039,I004,Carpet,1322.1765491416234,976.2809105454334,1326.0209267228804,972.4365329641762
19820322.0,E005,H033,Carpet,1114.584305700143,1157.176061639148,1132.5359618017453,1139.2244055375456
19820322.0,V028,C057,Carpet,1301.4507929082688,1097.3617761955456,1309.002245751686,1089.8103233521285
19820322.0,C044,S058,Carpet,1542.4818511336293,1317.6520257544441,1549.3662871935453,1310.767589694528
19820322.0,M051,V010,Carpet,1072.7231942597273,1239.7885127370866,1095.8740134786399,1216.637693518174
19820322.0,M039,T011,Carpet,1326.0209267228804,1286.412619713408,1340.2047578705633,1272.2287885657252
19820322.0,V028,E005,Carpet,1309.002245751686,1132.5359618017453,1317.509193060939,1124.0290144924923
19820322.0,C044,M051,Carpet,1549.3662871935453,1095.8740134786399,1551.5571666307671,1093.683134041418
19820322.0,V028,M039,Carpet,1317.509193060939,1340.2047578705633,1334.5528783620825,1323.1610725694197
19820322.0,V028,C044,Carpet,1334.5528783620825,1551.5571666307671,1359.4219145358609,1526.6881304569888
19820328.0,V028,D005,Carpet,1359.4219145358609,1007.2854638367122,1363.1464235383382,1003.560954834235
19820328.0,G049,N008,Carpet,1075.5374317559479,1141.9348709354592,1094.5584581320973,1122.9138445593098
19820328.0,S017,B046,Carpet,1184.0808781668875,1021.8259629668628,1193.1084300241337,1012.7984111096167
19820328.0,F020,I004,Carpet,1245.687139393865,972.4365329641762,1251.1845879090095,966.9390844490316
19820328.0,P042,G080,Carpet,1065.371386098712,918.7487881525581,1074.9933771446604,909.1267971066097
19820328.0,R017,G024,Carpet,1040.179969936729,1012.8919412558325,1054.9258874143402,998.1460237782215
19820328.0,D045,G013,Carpet,1025.7217146613923,949.0414175562639,1038.2466969173036,936.5164353003527
19820328.0,G019,A053,Carpet,1057.6451233295272,1004.5741414788644,1071.219947019553,990.9993177888385
19820328.0,C057,G050,Carpet,1089.8103233521285,1205.04513841103,1110.9306874226365,1183.924774340522
19820328.0,S077,Y007,Carpet,1012.4753911832831,945.1647348296957,1025.4138291138281,932.2262968991507
19820328.0,S111,W045,Carpet,1014.7323081536542,1024.7864267410282,1031.1951882253393,1008.3235466693432
19820328.0,B007,M039,Carpet,1186.5542085341995,1323.1610725694197,1208.539868293164,1301.175412810455
19820328.0,A022,D074,Carpet,1250.1996033999485,1029.9136632924458,1257.2264255270557,1022.8868411653386
19820328.0,F028,K053,Carpet,1014.7123662382396,944.5312720443004,1027.5236594538878,931.7199788286523
19820328.0,O004,C010,Carpet,1072.7158097306237,986.219894557929,1084.8128283445621,974.1228759439907
19820328.0,G008,W019,Carpet,1391.5167439802076,1033.3757222298834,1395.1289985386422,1029.7634676714488
19820328.0,V028,G049,Carpet,1363.1464235383382,1094.5584581320973,1368.7671549861257,1088.9377266843098
19820328.0,S017,F020,Carpet,1193.1084300241337,1251.1845879090095,1211.7583014680563,1232.5347164650868
19820328.0,P042,R017,Carpet,1074.9933771446604,1054.9258874143402,1090.0702613940919,1039.8490031649087
19820328.0,G019,D045,Carpet,1071.219947019553,1038.2466969173036,1085.706015282396,1023.7606286544607
19820328.0,C057,S077,Carpet,1110.9306874226365,1025.4138291138281,1123.0701394147632,1013.2743771217016
19820328.0,B007,S111,Carpet,1208.539868293164,1031.1951882253393,1217.015273219923,1022.7197832985803
19820328.0,F028,A022,Carpet,1027.5236594538878,1257.2264255270557,1052.7895803101137,1231.9605046708298
19820328.0,G008,O004,Carpet,1395.1289985386422,1084.8128283445621,1399.7217687365153,1080.220058146689
19820328.0,S017,V028,Carpet,1211.7583014680563,1368.7671549861257,1234.5337568565408,1345.9916995976412
19820328.0,P042,G019,Carpet,1090.0702613940919,1085.706015282396,1105.8692910033405,1069.9069856731473
19820328.0,C057,B007,Carpet,1123.0701394147632,1217.015273219923,1143.2940293087518,1196.7913833259345
19820328.0,G008,F028,Carpet,1399.7217687365153,1052.7895803101137,1403.5460089578353,1048.9653400887937
19820328.0,S017,P042,Carpet,1234.5337568565408,1105.8692910033405,1244.865326183242,1095.5377216766394
19820328.0,G008,C057,Carpet,1403.5460089578353,1143.2940293087518,1409.3925520167138,1137.4474862498732
19820328.0,S017,G008,Carpet,1244.865326183242,1409.3925520167138,1267.922303864653,1386.3355743353027
19820329.0,N022,L014,Clay,1442.006081680406,951.6716580144133,1443.8017775176504,949.8759621771687
19820329.0,F045,C024,Clay,1063.8719477005923,1045.0860591929745,1079.0076676635044,1029.9503392300624
19820329.0,K024,G031,Clay,1090.5706997840591,1015.0393790061581,1103.1461344875306,1002.4639443026866
19820329.0,A031,M036,Clay,1032.226904533419,1155.142635103106,1053.6624803959521,1133.7070592405728
19820329.0,G023,S110,Clay,1394.159625228436,986.5385240426014,1396.954758241365,983.7433910296722
19820329.0,G017,M050,Clay,1164.1896339671248,1264.5311465215912,1184.6862030404816,1244.0345774482344
19820329.0,L043,R037,Clay,1171.9651291250614,1124.3379846610171,1185.7854540852882,1110.5176597007903
19820329.0,M026,M119,Clay,1253.8028440235105,1102.1966386925403,1263.2329106888078,1092.766572027243
19820329.0,O017,O025,Clay,1303.9556766471587,1058.290758070876,1310.2141916865519,1052.032243031483
19820329.0,G003,D083,Clay,1014.4573210731169,1049.062341530909,1032.045692197606,1031.4739704064198
19820329.0,P008,H001,Clay,1090.5634780505814,977.8447961918356,1101.5473589703524,966.8609152720644
19820329.0,F047,R012,Clay,963.5803211000131,1311.4746707086385,991.7746914184396,1283.280300390212
19820329.0,D069,T048,Clay,1198.7078092427566,1091.1568236425055,1209.9072702954638,1079.9573625897983
19820329.0,J014,A035,Clay,972.3461973723818,1056.5568760186607,992.1500443398604,1036.753029051182
19820329.0,B030,H041,Clay,1080.603147464099,957.6703935131803,1091.1668781353649,947.1066628419146
19820329.0,T007,P021,Clay,1462.2113665856814,1186.5369247756269,1467.6455788027426,1181.1027125585656
19820329.0,N022,F045,Clay,1443.8017775176504,1079.0076676635044,1447.293113118539,1075.516332062616
19820329.0,K024,A031,Clay,1103.1461344875306,1053.6624803959521,1116.882612522637,1039.9260023608458
19820329.0,G017,G023,Clay,1184.6862030404816,1396.954758241365,1209.403020924014,1372.2379403578325
19820329.0,L043,M026,Clay,1185.7854540852882,1263.2329106888078,1205.2941181391045,1243.7242466349915
19820329.0,G003,O017,Clay,1032.045692197606,1310.2141916865519,1058.6759429370454,1283.5839409471125
19820329.0,P008,F047,Clay,1101.5473589703524,991.7746914184396,1112.6538975020992,980.6681528866928
19820329.0,D069,J014,Clay,1209.9072702954638,992.1500443398604,1217.014243037736,985.0430715975884
19820329.0,T007,B030,Clay,1467.6455788027426,1091.1668781353649,1470.9331365021192,1087.8793204359883
19820329.0,N022,K024,Clay,1447.293113118539,1116.882612522637,1451.4493615495426,1112.7263640916333
19820329.0,L043,G017,Clay,1205.2941181391045,1209.403020924014,1221.4833312838966,1193.213807779222
19820329.0,P008,G003,Clay,1112.6538975020992,1058.6759429370454,1126.187929380124,1045.1419110590207
19820329.0,T007,D069,Clay,1470.9331365021192,1217.014243037736,1476.9558989306688,1210.9914806091863
19820329.0,N022,L043,Clay,1451.4493615495426,1221.4833312838966,1458.1753865335252,1214.757306299914
19820329.0,T007,P008,Clay,1476.9558989306688,1126.187929380124,1480.7064116758665,1122.4374166349262
19820329.0,T007,N022,Clay,1480.7064116758665,1458.1753865335252,1495.6702716974337,1443.211526511958
19820329.0,L018,Z005,Carpet,1497.7358900974707,1005.3655550145588,1499.511824983541,1003.5896201284886
19820329.0,S062,W023,Carpet,926.2108150741248,1106.4260033420162,949.83796426364,1082.798854152501
19820329.0,K031,G007,Carpet,983.4853353456878,1038.3348575891885,1001.9904720021955,1019.8297209326807
19820329.0,D019,G011,Carpet,963.7442510868233,1052.922204507569,983.7631746689741,1032.9032809254181
19820329.0,V010,T011,Carpet,1216.637693518174,1272.2287885657252,1235.1761324977792,1253.69034958612
19820329.0,H033,H026,Carpet,1139.2244055375456,956.0905753921656,1147.4938075690727,947.8211733606386
19820329.0,B059,S067,Carpet,1070.584767174848,964.5280687126085,1081.8469285234207,953.2659073640357
19820329.0,S058,S056,Carpet,1310.767589694528,1008.2366286735469,1315.539476609343,1003.4647417587319
19820329.0,G029,G048,Carpet,1216.4772863091478,1111.982063785813,1227.8051380233471,1100.6542120716135
19820329.0,P034,E013,Carpet,999.2594107617339,977.4311181359562,1014.2555012728347,962.4350276248554
19820329.0,F039,P074,Carpet,1018.2432474718314,1060.7415282125305,1036.190662790862,1042.7941128935
19820329.0,E005,T017,Carpet,1124.0290144924923,1004.0613054367951,1134.7138758152473,993.37644411404
19820329.0,M041,M055,Carpet,1173.6552250444502,1088.6519543485674,1185.8169596015332,1076.4902197914844
19820329.0,P003,D039,Carpet,1005.0418492944256,994.8076327795752,1020.5706824731604,979.2787996008403
19820329.0,M014,H029,Carpet,1063.4508193121676,1011.2867215824905,1077.066463118572,997.6710777760859
19820329.0,M051,E036,Carpet,1093.683134041418,1000.0,1105.4704710396265,988.2126630017914
19820329.0,L018,S062,Carpet,1499.511824983541,949.83796426364,1500.8089859852685,948.5408032619124
19820329.0,D019,K031,Carpet,983.7631746689741,1001.9904720021955,1000.6018034862434,985.1518431849262
19820329.0,H033,V010,Carpet,1147.4938075690727,1235.1761324977792,1167.4481310538608,1215.2218090129911
19820329.0,S058,B059,Carpet,1315.539476609343,1081.8469285234207,1322.1522530080351,1075.2341521247286
19820329.0,G029,P034,Carpet,1227.8051380233471,1014.2555012728347,1235.0469180068926,1007.0137212892893
19820329.0,F039,E005,Carpet,1036.190662790862,1134.7138758152473,1056.6099967197924,1114.294541886317
19820329.0,M041,P003,Carpet,1185.8169596015332,1020.5706824731604,1194.7333344849133,1011.6543075897803
19820329.0,M051,M014,Carpet,1105.4704710396265,1077.066463118572,1120.1653245342084,1062.3716096239903
19820329.0,L018,D019,Carpet,1500.8089859852685,1000.6018034862434,1502.5107501919686,998.9000392795434
19820329.0,H033,S058,Carpet,1167.4481310538608,1322.1522530080351,1190.136238360704,1299.464145701192
19820329.0,G029,F039,Carpet,1235.0469180068926,1056.6099967197924,1243.4832060853291,1048.173708641356
19820329.0,M051,M041,Carpet,1120.1653245342084,1194.7333344849133,1139.5475349789037,1175.3511240402179
19820329.0,L018,H033,Carpet,1502.5107501919686,1190.136238360704,1507.0571086909742,1185.5898798616984
19820329.0,M051,G029,Carpet,1139.5475349789037,1243.4832060853291,1160.1961011470978,1222.834639917135
19820329.0,L018,M051,Carpet,1507.0571086909742,1160.1961011470978,1510.8827288440111,1156.370480994061
19820405.0,L018,R012,Clay,1717.2661885707898,1283.280300390212,1719.6976383855015,1280.8488505755004
19820405.0,G050,G023,Clay,1225.985121283614,1372.2379403578325,1248.3488011568143,1349.8742604846323
19820405.0,T032,K024,Clay,1261.1522054191162,1112.7263640916333,1270.7044945082591,1103.1740750024903
19820405.0,T007,N008,Clay,1495.6702716974337,1262.2882286416072,1502.2924302179183,1255.6660701211226
19820405.0,B058,L043,Clay,1885.8584593188962,1214.757306299914,1886.5166788751583,1214.099086743652
19820405.0,P059,M050,Clay,1366.4962575736358,1244.0345774482344,1377.0791864694502,1233.45164855242
19820405.0,P008,D069,Clay,1122.4374166349262,1210.9914806091863,1142.4294096571402,1190.9994875869722
19820405.0,N022,F039,Clay,1443.211526511958,1057.2058468996909,1446.340799954614,1054.0765734570348
19820405.0,S058,M026,Clay,1372.4993601891556,1243.7242466349915,1382.8264740527186,1233.3971327714285
19820405.0,O017,B007,Clay,1283.5839409471125,1242.757546825518,1297.7124221281663,1228.6290656444642
19820405.0,H019,G007,Clay,1266.5422481273847,1259.8032752833383,1282.23194587185,1244.113577538873
19820405.0,C039,O004,Clay,1679.3319594178217,1151.7395651363004,1680.7968928338516,1150.2746317202705
19820405.0,E013,M051,Clay,1183.76074689389,1472.5069172430713,1210.6576199940823,1445.610044142879
19820405.0,A035,A031,Clay,1036.753029051182,1039.9260023608458,1052.8991458098546,1023.7798856021733
19820405.0,G019,M036,Clay,1193.8746510243082,1133.7070592405728,1207.1312017102211,1120.4505085546598
19820405.0,V028,L024,Clay,1654.5863124302373,1228.2461121047336,1657.1185081796434,1225.7139163553275
19820405.0,L018,G050,Clay,1719.6976383855015,1248.3488011568143,1721.687813829649,1246.3586257126667
19820405.0,T007,T032,Clay,1502.2924302179183,1270.7044945082591,1508.9689915016895,1264.027933224488
19820405.0,B058,P059,Clay,1886.5166788751583,1377.0791864694502,1888.1348349124494,1375.461030432159
19820405.0,N022,P008,Clay,1446.340799954614,1142.4294096571402,1451.0805120537407,1137.6896975580137
19820405.0,O017,S058,Clay,1297.7124221281663,1382.8264740527186,1317.5554952768523,1362.9834009040326
19820405.0,C039,H019,Clay,1680.7968928338516,1282.23194587185,1683.7279045193925,1279.3009341863092
19820405.0,A035,E013,Clay,1052.8991458098546,1210.6576199940823,1075.7029061217615,1187.8538596821754
19820405.0,V028,G019,Clay,1657.1185081796434,1207.1312017102211,1659.3509251127882,1204.8987847770763
19820405.0,L018,T007,Clay,1721.687813829649,1508.9689915016895,1728.9564251621102,1501.7003801692283
19820405.0,N022,B058,Clay,1451.0805120537407,1888.1348349124494,1480.6884504433604,1858.5268965228297
19820405.0,C039,O017,Clay,1683.7279045193925,1317.5554952768523,1687.1946381077337,1314.088761688511
19820405.0,V028,A035,Clay,1659.3509251127882,1075.7029061217615,1660.425401830595,1074.6284294039547
19820405.0,L018,N022,Clay,1728.9564251621102,1480.6884504433604,1735.1398454643536,1474.505030141117
19820405.0,V028,C039,Clay,1660.425401830595,1687.1946381077337,1677.6557370930266,1669.9643028453022
19820405.0,V028,L018,Clay,1677.6557370930266,1735.1398454643536,1696.2790840372181,1716.516498520162
19820412.0,L018,S111,Clay,1716.516498520162,1123.549974295524,1717.5366461691417,1122.5298266465443
19820412.0,Y007,G011,Clay,1153.9708464880816,1107.7422475931835,1167.8544159221967,1093.8586781590684
19820412.0,O004,A031,Clay,1150.2746317202705,1023.7798856021733,1160.693771857548,1013.3607454648957
19820412.0,D026,A014,Clay,1459.451255382611,1367.2586574327752,1471.3025475448926,1355.4073652704935
19820412.0,T012,C072,Clay,1402.7083741663996,1173.7146992505334,1409.4641820303582,1166.9588913865748
19820412.0,D019,G024,Clay,987.046027091165,1065.9955438760385,1006.620474379961,1046.4210965872423
19820412.0,F039,O017,Clay,1054.0765734570348,1314.088761688511,1080.2234317071404,1287.9419034384055
19820412.0,G023,D069,Clay,1349.8742604846323,1190.9994875869722,1359.0284460629705,1181.845302008634
19820412.0,H019,E005,Clay,1279.3009341863092,1145.0468066533963,1289.4086935544833,1134.9390472852222
19820412.0,M026,K009,Clay,1233.3971327714285,1299.4610606663944,1252.4033452568071,1280.4548481810157
